frame,x_pix,y_pix,sx_pix,sy_pix,photons,background,crlb_x,crlb_y,crlb_photons,crlb_background,logLikelyhood,x_nm,y_nm,crlb_xnm,crlb_ynm 
13309,227.23,227.24,1.2842,1.2842,1020,61.543,0.085386,0.085352,68.138,0.59439,-131.66,24086,24088,6523.6,9.051
13309,404.88,416.97,0.26102,0.26102,197.22,64.017,0.11956,0.13583,23.734,0.55004,-110.44,42917,44198,6785.8,12.674
13310,235.71,216.48,1.441,1.441,2208.3,65.051,0.055829,0.055803,86.545,0.63508,-152.18,24985,22947,6895.5,5.9179
13310,404.93,416.82,0.20663,0.20663,82.381,64.154,1.0666,0.79728,20.026,0.54971,-189.81,42923,44183,6800.3,113.06
13311,235.48,216.58,1.4479,1.4479,2803.6,64.503,0.046651,0.04664,90.47,0.63457,-138.92,24961,22958,6837.3,4.945
13311,404.58,416.63,0.073902,0.073902,178.5,64.605,50.686,78.882,20.071,0.54979,-161.59,42886,44163,6848.1,5372.7
13312,235.66,216.56,1.4315,1.4315,2295.1,63.162,0.053222,0.053189,85.824,0.62511,-175.4,24980,22955,6695.2,5.6415
13312,405.43,417.42,0,0,187.12,63.831,NaN,NaN,NaN,NaN,-147.57,42976,44247,6766.1,NaN
13313,235.6,216.48,1.4969,1.4969,2730.8,63.45,0.049781,0.049772,92.115,0.6366,-171.33,24974,22947,6725.7,5.2768
13313,254.53,250.3,1.2966,1.2966,348.67,66.327,0.22899,0.22857,64.783,0.61726,-185.99,26980,26532,7030.7,24.273
13313,404.79,416.74,0.1739,0.1739,191.31,63.974,23.997,20.305,23.159,0.54947,-126.15,42908,44175,6781.3,2543.7
13314,210.15,220.91,4.935,4.935,7631.5,55.107,0.17403,0.19031,1675.3,3.6594,-188.06,22276,23416,5841.3,18.447
13314,235.56,216.47,1.4316,1.4316,1425.8,62.402,0.077485,0.077468,79.405,0.61874,-148.73,24970,22945,6614.6,8.2134
13314,404.68,416.73,0.24314,0.24314,103.16,63.003,1.3663,1.7469,23.019,0.54705,-179.56,42896,44174,6678.4,144.83
13315,209.59,220.9,4.7584,4.7584,6248.9,57.502,0.20328,0.23809,1149.9,2.4552,-193.76,22217,23415,6095.2,21.548
13315,235.58,216.46,1.4432,1.4432,2206.1,62.587,0.055397,0.055392,85.56,0.62314,-129.12,24971,22945,6634.3,5.8721
13315,264.5,245.6,5.1959,5.1959,6555.5,62.317,0.24784,0.26972,1938.1,3.8254,-182.54,28037,26033,6605.6,26.271
13315,404.77,416.76,0,0,21.454,64.321,NaN,NaN,NaN,NaN,-215.13,42905,44176,6818,NaN
13316,210.52,221.25,4.9594,4.9594,7769.6,54.805,0.18373,0.20656,1436.9,2.9489,-184.79,22315,23452,5809.3,19.475
13316,235.63,216.37,1.4228,1.4228,1387.3,63.245,0.078829,0.078835,79.053,0.62145,-141.95,24976,22935,6703.9,8.3559
13316,405.2,416.76,0.11614,0.11614,198.82,64.1,325.22,290.62,19.989,0.54728,-136.83,42952,44177,6794.6,34473
13317,210.43,220.7,4.6309,4.6309,5750.5,59.648,0.19394,0.21674,1250.3,2.9835,-166.9,22305,23394,6322.7,20.558
13317,235.55,216.55,1.3745,1.3745,2129.3,65.56,0.053612,0.05359,82.819,0.62824,-149.24,24968,22955,6949.4,5.6829
13317,404.79,417.01,0.2241,0.2241,201.22,64.408,0.13728,0.21829,22.888,0.55082,-146.97,42908,44203,6827.2,14.552
13318,209.97,221.14,4.5155,4.5155,6040.6,59.349,0.18106,0.20852,992.85,2.3428,-169.26,22257,23441,6291,19.192
13318,404.87,416.54,0.021034,0.021034,154.58,65.606,NaN,NaN,NaN,NaN,-132.07,42917,44154,6954.2,NaN
13319,235.62,216.47,1.4627,1.4627,2492,65.922,0.052139,0.052129,89.873,0.64222,-123.05,24976,22945,6987.7,5.5267
13319,251.76,215.9,1.8179,1.8179,768.02,64.939,0.20175,0.20145,101.95,0.70076,-119.74,26686,22885,6883.5,21.385
13319,404.99,416.78,0.23444,0.23444,191.63,64.811,0.19842,0.12154,22.937,0.55267,-132.48,42928,44179,6870,21.033
13320,235.39,216.45,1.2436,1.2436,648.22,61.377,0.11927,0.11932,63.076,0.58999,-144.02,24951,22943,6506,12.642
13320,251.95,215.68,1.5419,1.5419,1037.7,68.842,0.11846,0.11829,86.388,0.66751,-320.82,26706,22862,7297.2,12.557
13320,258.53,208.03,2.08,2.08,1786,71.332,0.12403,0.12344,136.97,0.81271,-240.2,27404,22051,7561.2,13.147
13320,404.57,416.57,0.051746,0.051746,180.29,64.121,31.719,29.724,20.064,0.54779,-132.53,42885,44156,6796.9,3362.2
13321,235.78,216.48,1.3372,1.3372,1085.1,62.572,0.087369,0.087219,72.03,0.60671,-140.74,24993,22947,6632.6,9.2611
13321,252.21,215.76,1.6014,1.6014,864.78,70.723,0.1502,0.14966,90.148,0.6858,-373.7,26734,22870,7496.6,15.921
13321,258.31,207.6,2.2531,2.2531,2661.1,74.879,0.10245,0.10195,166.14,0.90758,-218.54,27381,22006,7937.1,10.859
13321,404.54,417.37,0.007281,0.007281,110.95,62.585,NaN,NaN,NaN,NaN,-171.29,42881,44241,6634,NaN
13322,235.59,216.39,1.4174,1.4174,3005.2,65.433,0.043088,0.043095,90.581,0.63453,-138.92,24973,22937,6935.9,4.5673
13322,252.09,215.5,2.4169,2.4169,1730.4,63.953,0.15994,0.15898,174.4,0.91274,-203.45,26722,22843,6779.1,16.953
13322,404.58,416.89,0.07032,0.07032,172.91,63.619,0,31055,19.762,0.54564,-135.81,42885,44190,6743.6,0
13323,235.69,216.54,1.4001,1.4001,1686.6,63.678,0.06576,0.065698,80.249,0.62188,-127.92,24983,22953,6749.9,6.9706
13323,252.36,215.88,1.5373,1.5373,706.37,64.684,0.16217,0.16176,81.645,0.6461,-162.15,26750,22883,6856.5,17.19
13323,404.63,416.55,0.01518,0.01518,119.4,64.596,4.141e+13,0,17.865,0.54929,-152.23,42891,44154,6847.2,4.3895e+15
13324,235.64,216.45,1.4054,1.4054,1874.3,64.71,0.061074,0.061059,82.273,0.62718,-161.64,24978,22944,6859.3,6.4739
13324,405.37,416.61,0.14999,0.14999,80.582,62.261,153.08,132.16,18.015,0.54054,-180.92,42970,44161,6599.7,16227
13325,235.57,216.59,1.4433,1.4433,2391.2,64.365,0.052435,0.052409,87.557,0.63261,-139.71,24970,22959,6822.7,5.5581
13325,404.73,417.19,0.1645,0.1645,222,62.923,27.86,36.651,23.06,0.54453,-138.1,42902,44223,6669.9,2953.2
13326,235.62,216.51,1.3837,1.3837,1924.9,62.659,0.057889,0.057862,80.693,0.61555,-148.14,24976,22950,6641.8,6.1363
13326,251.76,215.59,1.968,1.968,704.27,63.704,0.25022,0.2491,113.65,0.7319,-139.75,26687,22853,6752.6,26.523
13326,404.65,416.61,0.07461,0.07461,207.63,62.12,0,0,20.272,0.5392,-152.63,42893,44161,6584.7,0
13327,235.63,216.4,1.4862,1.4862,2323.3,64.58,0.056083,0.056082,89.468,0.63906,-127.63,24977,22938,6845.5,5.9448
13327,251.96,215.79,1.8417,1.8417,1253.5,65.103,0.13347,0.13285,107.21,0.70978,-155.33,26707,22873,6900.9,14.148
13327,405.11,416.74,0.19167,0.19167,50.084,63.684,5.4754,3.3076,18.947,0.54762,-202.4,42942,44174,6750.6,580.39
13328,235.57,216.57,1.4365,1.4365,2111.8,63.81,0.057225,0.057196,85.121,0.62843,-158.32,24970,22956,6763.8,6.0659
13328,252.12,215.75,1.6098,1.6098,502.76,63.431,0.23731,0.23682,83.971,0.65096,-142.95,26725,22869,6723.6,25.154
13328,405.16,417.1,0.20806,0.20806,206.34,65.289,0.43789,0.52231,23.43,0.55474,-117.09,42947,44212,6920.6,46.417
13329,235.63,216.67,1.4388,1.4388,1991.8,63.638,0.060033,0.059967,84.348,0.62764,-189.15,24976,22967,6745.6,6.3635
13329,252.01,215.83,2.3114,2.3114,1655.9,64.419,0.15422,0.15333,159.27,0.86705,-151.98,26713,22878,6828.4,16.348
13329,253.98,250.29,0.97881,0.97881,266.05,63.328,0.17788,0.17776,47.405,0.57563,-152.14,26922,26530,6712.7,18.855
13329,405.37,416.7,0,0,32.378,66.741,NaN,NaN,NaN,NaN,-231.47,42969,44170,7074.5,NaN
13330,235.6,216.5,1.3714,1.3714,2230.7,65.668,0.051573,0.051559,83.398,0.6279,-158.41,24973,22949,6960.8,5.4667
13330,251.9,215.96,1.7846,1.7846,1109,65.609,0.14108,0.14075,102.06,0.69837,-172.78,26702,22892,6954.6,14.955
13330,404.71,416.79,0.20173,0.20173,61.778,63.415,7.9468,10.794,20.449,0.54741,-185.28,42899,44180,6722,842.36
13331,235.67,216.68,1.3557,1.3557,848.74,62.142,0.10964,0.1093,70.796,0.60684,-141.92,24981,22969,6587.1,11.622
13331,251.85,215.51,1.7651,1.7651,966.13,64.023,0.15499,0.15429,98.572,0.68548,-146.82,26696,22844,6786.4,16.429
13331,405.34,416.63,0.080973,0.080973,222.33,62.908,NaN,NaN,Inf,Inf,-141.52,42966,44163,6668.3,NaN
13332,235.54,216.56,1.3095,1.3095,2038.8,65.499,0.0516,0.051573,79.023,0.61968,-170.51,24968,22955,6942.9,5.4696
13332,251.96,215.61,2.2491,2.2491,1804.1,64.488,0.13636,0.13553,151.67,0.84064,-158.13,26708,22855,6835.7,14.454
13332,404.59,416.82,0.0087341,0.0087341,120.3,60.971,NaN,NaN,NaN,NaN,-167.66,42887,44183,6462.9,NaN
13333,235.72,216.4,1.4502,1.4502,1074.2,61.651,0.099837,0.099781,77.431,0.61665,-157.72,24987,22938,6535,10.583
13333,251.95,215.64,2.0432,2.0432,1070.4,63.04,0.18199,0.18086,122.68,0.75267,-151.11,26707,22858,6682.3,19.291
13333,405.07,417.03,0.25149,0.25149,182.46,61.951,0.14751,0.15317,23.079,0.54128,-137.6,42937,44205,6566.8,15.636
13334,209.89,230.28,4.2061,4.2061,3183.4,61.22,0.26538,0.30452,770.11,2.0686,-182.41,22248,24410,6489.3,28.13
13334,227.79,249.85,1.6077,1.6077,544.82,63.657,0.21795,0.22169,83.54,0.64834,-161.78,24146,26485,6747.6,23.103
13334,235.65,216.56,1.4569,1.4569,2912.8,65.182,0.045869,0.045849,91.907,0.63949,-162.37,24979,22955,6909.3,4.8621
13334,244.95,227.14,1.269,1.269,1363.9,63.123,0.066776,0.066615,70.986,0.60444,-150.62,25965,24077,6691.1,7.0783
13334,252.01,215.77,1.751,1.751,1543.2,65.89,0.10282,0.10233,102.48,0.69439,-190.7,26713,22872,6984.3,10.899
13334,404.89,416.89,0.21885,0.21885,207.37,62.624,0.31955,0.32038,23.582,0.54403,-135.37,42918,44190,6638.2,33.872
13335,227.72,250.01,1.5966,1.5966,2897.3,67.982,0.053114,0.053439,100.64,0.67481,-195.01,24138,26501,7206.1,5.63
13335,235.59,216.54,1.5661,1.5661,1413.8,62.75,0.090209,0.090154,87.059,0.64056,-164.75,24972,22953,6651.5,9.5622
13335,244.95,227.15,1.4146,1.4146,711.44,62.024,0.13668,0.1363,72.576,0.61474,-158.36,25965,24078,6574.6,14.488
13335,252,215.61,2.1145,2.1145,1796,65.021,0.12352,0.12272,136.1,0.79212,-188.28,26712,22854,6892.2,13.093
13335,404.9,417.27,0.13105,0.13105,187.44,63.185,197.04,113.55,21.644,0.54505,-140.4,42920,44230,6697.7,20886
13336,227.92,250.08,1.3733,1.3733,2463.5,66.46,0.047821,0.048248,85.245,0.63259,-210.05,24160,26509,7044.7,5.069
13336,252.37,215.94,1.9962,1.9962,1226.1,64.713,0.15646,0.15534,120.41,0.74887,-150.27,26751,22890,6859.6,16.585
13336,262.23,228.9,3.9189,3.9189,3887.9,59.895,0.19055,0.18811,718.97,2.2156,-166.83,27796,24264,6348.9,20.198
13336,404.58,416.56,0.032895,0.032895,43.341,63.81,NaN,NaN,NaN,Inf,-223.13,42886,44156,6763.9,NaN
13337,227.78,250.1,1.645,1.645,3402.8,69.624,0.049352,0.049575,107.24,0.69285,-235.1,24145,26510,7380.2,5.2313
13337,260.58,227.65,1.9858,1.9858,2220.3,67.372,0.093147,0.092813,126.24,0.76051,-154.94,27622,24131,7141.5,9.8736
13337,404.73,417.29,0.11199,0.11199,168.05,63.988,Inf,NaN,Inf,Inf,-128.87,42902,44232,6782.7,Inf
13338,227.9,250.13,1.6296,1.6296,3047.2,70.349,0.053143,0.053402,104.65,0.69251,-211.59,24158,26514,7457,5.6332
13338,261.97,228.81,3.7928,3.7928,3170.9,59.311,0.21116,0.21829,577.2,1.8242,-161,27769,24254,6287,22.382
13338,404.99,416.98,0.30488,0.30488,231.93,64.593,0.086618,0.08627,25.112,0.55298,-102.57,42929,44199,6846.8,9.1815
13339,227.82,250.02,1.7942,1.7942,2842.5,68.641,0.064666,0.064973,113.98,0.71849,-216.61,24149,26502,7276,6.8545
13339,253.55,250.39,1.416,1.416,760.48,63.26,0.12952,0.12954,73.426,0.61986,-146.73,26877,26541,6705.5,13.729
13339,405.52,418.1,0,0,25.818,63.113,NaN,NaN,NaN,NaN,-264.99,42985,44319,6689.9,NaN
13340,101.22,21.81,2.2319,2.2319,1144.5,56.758,0.1917,0.19145,136.18,0.76602,-156.54,10730,2311.9,6016.3,20.32
13340,227.87,250.14,1.7001,1.7001,2728.2,67.292,0.061087,0.061371,105.86,0.69094,-174.14,24154,26515,7133,6.4752
13340,404.66,416.56,0.164,0.164,53.781,63.088,253.37,96.222,17.576,0.54418,-210.68,42894,44156,6687.3,26857
13341,228.04,249.77,1.3616,1.3616,771.34,64.366,0.12054,0.12352,71.441,0.61726,-142.46,24172,26476,6822.8,12.777
13341,247.57,264.45,4.5306,4.5306,6835.7,61.528,0.16712,0.15807,1343.7,3.391,-196.64,26243,28032,6522,17.715
13341,404.68,416.74,0.061755,0.061755,184.88,64.4,1526.2,1961.1,19.597,0.54849,-144.4,42897,44174,6826.4,1.6178e+05
13342,231.22,226.05,1.2926,1.2926,2453.9,63.509,0.043647,0.043446,80.261,0.60854,-151.16,24510,23962,6731.9,4.6266
13342,249.03,264.37,3.8283,3.8283,4664,69.248,0.15884,0.16609,696.98,2.2046,-184.5,26397,28023,7340.3,16.837
13342,248.97,264.33,3.6589,3.6589,4081.1,71.743,0.17582,0.16715,552.07,1.8146,-184,26391,28019,7604.7,18.637
13342,404.56,416.4,0.12296,0.12296,53.861,63.134,NaN,NaN,Inf,Inf,-293.81,42884,44139,6692.2,NaN
13343,231.32,226.12,1.2097,1.2097,1627.7,62.36,0.053985,0.053691,70.148,0.59276,-150.22,24520,23969,6610.1,5.7224
13343,249.22,264.2,3.7222,3.7222,4133.9,70.903,0.17048,0.17717,598.73,1.9396,-173.4,26417,28005,7515.7,18.07
13343,404.71,416.51,0,0,152.42,63.231,NaN,NaN,NaN,NaN,-124.3,42900,44150,6702.5,NaN
13344,225.14,214.03,1.3937,1.3937,1785.6,60.164,0.061291,0.061353,79.066,0.60339,-142.14,23864,22687,6377.4,6.4969
13344,247.88,263.96,4.3509,4.3509,4967.4,62.313,0.19696,0.20902,981.47,2.5516,-170.21,26275,27980,6605.2,20.878
13344,404.79,416.72,0.13428,0.13428,182.98,64.939,NaN,NaN,Inf,Inf,-148.02,42908,44172,6883.6,NaN
13345,225.13,214.01,1.2268,1.2268,2587.1,62.97,0.038842,0.038899,78.297,0.59883,-153.73,23864,22685,6674.9,4.1172
13345,404.54,416.87,0.033739,0.033739,176.52,64.633,NaN,NaN,NaN,NaN,-131.7,42881,44189,6851.1,NaN
13346,225.25,214,1.2875,1.2875,2421.4,62.284,0.043588,0.043612,79.514,0.60203,-144.93,23876,22684,6602.1,4.6203
13346,249.04,264.25,4.0293,4.0293,4999.5,69.473,0.16984,0.17661,804.71,2.3518,-197.81,26398,28011,7364.1,18.003
13346,404.77,416.68,0.14633,0.14633,185.88,65.278,0,0,20.15,0.55244,-119.3,42906,44168,6919.5,0
13347,225.15,214.03,1.2823,1.2823,2011.5,61.167,0.049592,0.04966,75.924,0.5955,-141.68,23866,22687,6483.7,5.2567
13347,404.76,417.32,0.019432,0.019432,115.4,63.479,NaN,NaN,NaN,NaN,-147.8,42905,44236,6728.7,NaN
13348,225.13,214.18,1.2995,1.2995,1100,60.943,0.08154,0.081667,69.513,0.59439,-138,23864,22703,6460,8.6433
13348,404.67,416.68,0,0,49.679,63.775,NaN,NaN,NaN,NaN,-197.23,42895,44168,6760.2,NaN
13349,404.79,416.67,0.13781,0.13781,162.21,63.467,0,0,19.389,0.54495,-119,42908,44167,6727.5,0
13350,263.06,230.8,4.0989,4.0989,2947.6,60.678,0.2717,0.29008,729.98,2.0557,-142.4,27884,24465,6431.9,28.8
13350,404.92,417.02,0.28786,0.28786,210.58,63.036,0.097626,0.10224,24.29,0.54629,-132.57,42921,44204,6681.8,10.348
13351,240.57,195.72,1.4211,1.4211,1716.6,64.309,0.06663,0.066593,81.941,0.63003,-164.09,25500,20747,6816.8,7.0628
13351,405.48,417.38,0,0,185.26,62.108,NaN,NaN,NaN,NaN,-128.14,42980,44242,6583.5,NaN
13352,240.6,195.79,1.3055,1.3055,1549.4,65.17,0.06381,0.063749,75.291,0.61904,-142.33,25504,20754,6908,6.7639
13352,403.95,416.39,0,0,85.396,61.844,NaN,NaN,NaN,NaN,-313.38,42819,44137,6555.4,NaN
13353,240.58,195.89,1.3641,1.3641,1490.4,63.706,0.069972,0.069815,77.119,0.61929,-144.92,25501,20765,6752.9,7.417
13353,263.3,265.95,0.64519,0.64519,158.51,81.48,0.16154,0.17022,35.967,0.6279,-205.36,27910,28191,8636.8,17.123
13353,404.63,416.62,0,0,137.63,60.674,NaN,NaN,NaN,NaN,-150.07,42891,44161,6431.5,NaN
13354,240.58,195.74,1.3842,1.3842,1867.4,65.317,0.060123,0.060081,81.53,0.63016,-175.83,25501,20749,6923.6,6.373
13354,404.81,417.27,0.15785,0.15785,201,62.041,79.149,58.782,22.458,0.54076,-133.1,42910,44231,6576.3,8389.8
13355,240.56,195.93,1.4206,1.4206,1757.7,63.782,0.065235,0.065063,81.947,0.62765,-157.62,25499,20769,6760.8,6.9149
13355,404.78,416.79,0.087184,0.087184,135.18,61.584,0,0,18.047,0.53673,-125.57,42907,44180,6527.9,0
13356,240.71,195.8,1.3535,1.3535,2028.7,65.377,0.0545,0.054458,81.16,0.62688,-165.56,25515,20755,6929.9,5.777
13356,404.85,416.89,0.27175,0.27175,229.49,61.398,0.11109,0.12123,24.545,0.53943,-142.93,42914,44190,6508.2,11.775
13357,240.56,195.79,1.3586,1.3586,950.31,65.219,0.10174,0.10164,73.31,0.62411,-196.3,25499,20754,6913.2,10.784
13357,253.67,250.22,1.5729,1.5729,554.97,64.64,0.20755,0.20768,81.861,0.64827,-154.26,26889,26523,6851.8,22
13357,404.87,416.73,0.21949,0.21949,104.12,61.516,1.0664,0.64443,20.732,0.53902,-159.47,42917,44173,6520.7,113.04
13358,240.55,195.82,1.3709,1.3709,1470.6,65.399,0.071819,0.07171,78.027,0.6279,-130.38,25498,20757,6932.3,7.6128
13358,405.16,416.7,0.16872,0.16872,91.132,62.662,28.747,16.521,19.837,0.54331,-155.21,42947,44170,6642.2,3047.2
13359,240.78,195.9,1.3291,1.3291,2042.5,67.144,0.053169,0.05309,80.737,0.63188,-186.91,25522,20765,7117.3,5.6359
13359,404.81,417.32,0.16018,0.16018,155.36,61.587,86.429,52.099,21.407,0.53887,-150.95,42909,44235,6528.2,9161.4
13360,240.71,195.72,1.4408,1.4408,1338.9,64.719,0.083567,0.083573,80.465,0.63366,-154.73,25515,20747,6860.2,8.8581
13360,245.29,215.74,1.3468,1.3468,494.6,61.872,0.17306,0.17355,66.985,0.60624,-165.34,26001,22868,6558.4,18.344
13360,262.79,265.8,0.77064,0.77064,196.07,88.265,0.18192,0.18438,43.532,0.66011,-233.33,27855,28174,9356.1,19.283
13360,404.62,417.33,0.0689,0.0689,203.25,62.953,0,0,20.124,0.54261,-121.83,42889,44237,6673.1,0
13361,240.79,195.75,1.2936,1.2936,633.06,62.298,0.13122,0.13134,66.082,0.60208,-139.14,25523,20749,6603.6,13.909
13361,244.82,215.74,1.361,1.361,2069,62.919,0.053305,0.053349,80.562,0.61714,-138.98,25951,22868,6669.4,5.6503
13361,404.52,417.27,0,0,57.64,63.125,NaN,NaN,NaN,NaN,-193.21,42879,44231,6691.2,NaN
13362,212.6,179.36,0.67519,0.67519,183.34,75.671,0.14779,0.14678,38.314,0.60974,-181,22536,19012,8021.2,15.666
13362,215.49,182.66,5.7674,5.7674,6430.2,56.589,0.32015,0.35048,3039.7,5.18,-195.36,22842,19362,5998.5,33.935
13362,240.93,195.59,1.2279,1.2279,568.68,61.137,0.13115,0.13173,61.851,0.58956,-133.1,25538,20732,6480.5,13.902
13362,404.81,417.11,0.2304,0.2304,63.49,61.499,0.77464,0.97558,20.029,0.53918,-193.89,42910,44214,6518.9,82.112
13363,240.72,195.83,1.3292,1.3292,2122.4,64.95,0.051151,0.0511,80.483,0.6221,-152.35,25517,20758,6884.7,5.422
13363,404.87,417,0.26041,0.26041,186.81,62.793,0.12048,0.14071,23.301,0.54486,-134.27,42916,44202,6656,12.77
13364,240.59,195.93,1.2575,1.2575,1300.9,63.805,0.068984,0.068801,70.545,0.60684,-134.63,25502,20769,6763.4,7.3123
13364,404.71,417.55,0,0,67.671,61.977,NaN,NaN,NaN,NaN,-319.45,42899,44260,6569.5,NaN
13365,262.86,266.23,0.57398,0.57398,155.69,86.466,0.15084,0.1481,33.966,0.64316,-216.72,27863,28220,9165.4,15.989
13365,405.24,416.81,0.18127,0.18127,153.68,64.159,8.8104,10.578,22.222,0.55013,-162.97,42956,44182,6800.9,933.9
13366,263.02,266.1,0.79974,0.79974,312.44,88.302,0.12632,0.12806,46.222,0.66208,-289.98,27880,28206,9360,13.39
13366,405.2,416.92,0.2223,0.2223,216.67,62.622,0.21004,0.28975,23.272,0.54356,-124.48,42951,44194,6638,22.265
13367,262.83,266.21,0.77141,0.77141,351.54,86.699,0.10713,0.10842,45.327,0.65475,-224.06,27860,28219,9190.1,11.356
13367,404.95,416.99,0.28816,0.28816,188.22,62.275,0.10985,0.1122,23.703,0.54306,-157.33,42924,44201,6601.2,11.644
13368,262.67,265.97,0.6748,0.6748,192.1,76.428,0.14184,0.14707,36.886,0.61018,-192.7,27843,28193,8101.3,15.035
13368,404.67,417,0.17172,0.17172,99.23,64.711,0.70477,2.0113,20.406,0.55195,-167.43,42895,44202,6859.3,74.706
13369,405.11,417.23,0.1479,0.1479,141.43,64.007,44.844,30.738,20.516,0.54838,-137.27,42942,44227,6784.7,4753.5
13370,260.03,269.7,7.3743,7.3743,17961,51.233,0.25107,0.29227,11766,13.796,-212.04,27563,28589,5430.7,26.613
13370,263.4,266.29,0.68642,0.68642,191.66,88.107,0.15315,0.15592,40.779,0.65607,-278.01,27920,28227,9339.4,16.233
13370,405.43,417.43,0.044738,0.044738,192.35,65.4,0,0,20.233,0.55286,-129.69,42975,44247,6932.4,0
13371,404.79,416.73,0.18996,0.18996,168.43,64.308,7.6537,5.92,22.782,0.55093,-159.91,42908,44173,6816.6,811.29
13372,405.31,416.81,0,0,211.38,65.264,NaN,NaN,NaN,NaN,-140.2,42962,44181,6917.9,NaN
13373,404.69,416.79,0.14016,0.14016,158.87,64.456,NaN,NaN,Inf,Inf,-132.12,42897,44179,6832.4,NaN
13374,405.31,416.86,0.15744,0.15744,188.67,64.162,14.498,27.122,22.193,0.54946,-187.87,42963,44187,6801.2,1536.8
13375,404.8,416.84,0.19615,0.19615,84.393,63.37,3.7217,4.2711,20.677,0.54698,-163.37,42909,44185,6717.2,394.5
13376,245.83,257.53,1.5409,1.5409,556.03,63.106,0.19932,0.19875,79.328,0.63402,-144.27,26058,27299,6689.2,21.128
13376,404.79,417.43,0.14591,0.14591,188.09,63.846,0,0,20.767,0.54705,-154.58,42907,44247,6767.7,0
13377,404.95,417.07,0.18794,0.18794,201.05,63.181,0.56408,0.53892,23.083,0.54599,-138.91,42925,44210,6697.2,59.792
13378,404.9,416.87,0.2808,0.2808,232,63.472,0.10631,0.10074,24.926,0.54826,-130.31,42919,44188,6728,11.269
13379,405.45,416.53,0.032732,0.032732,216.27,63.445,25.923,16.814,21.001,0.54505,-143.28,42977,44153,6725.2,2747.8
13380,220.73,237.78,2.1543,2.1543,904.04,62.752,0.23082,0.23028,132.06,0.77974,-131.58,23398,25205,6651.8,24.467
13380,404.93,417.27,0.14601,0.14601,148.46,63.975,16.443,8.8073,20.726,0.54828,-149.58,42923,44230,6781.4,1742.9
13381,221.33,237.93,2.1879,2.1879,1133.5,62.757,0.19301,0.19271,137.53,0.79456,-139.24,23460,25220,6652.3,20.459
13381,404.74,416.62,0,0,108.31,64.138,NaN,NaN,NaN,NaN,-154.22,42903,44162,6798.6,NaN
13381,425.47,20.617,3.5852,3.5852,2820.5,55.638,0.20296,0.21818,435.38,1.4503,-174.49,45100,2185.3,5897.6,21.513
13382,220.87,237.65,2.6314,2.6314,1492.2,60.755,0.20678,0.2066,206.1,1.0035,-144.71,23412,25190,6440.1,21.919
13382,253.86,250.08,1.4392,1.4392,673.23,62.436,0.14756,0.14766,73.675,0.61841,-138.33,26909,26509,6618.2,15.642
13382,404.34,417.51,0.0053133,0.0053133,1,62.741,NaN,NaN,NaN,NaN,-277.1,42860,44256,6650.5,NaN
13383,220.73,237.65,2.3609,2.3609,1229.3,61.452,0.20378,0.2034,159.24,0.85885,-158.44,23398,25191,6513.9,21.601
13383,404.7,416.88,0,0,172.71,62.526,NaN,NaN,NaN,NaN,-142.56,42898,44189,6627.8,NaN
13384,404.99,416.51,0,0,135.97,62.672,NaN,NaN,NaN,NaN,-132.44,42929,44150,6643.3,NaN
13385,404.84,416.91,0.1872,0.1872,57.396,61.787,3.3379,4.0396,19.047,0.53976,-194.49,42913,44192,6549.4,353.82
13386,404.64,416.61,0,0,131.75,63.033,NaN,NaN,NaN,NaN,-142.06,42892,44160,6681.5,NaN
13387,404.73,416.88,0.15062,0.15062,193.34,62.19,19.995,32.973,21.69,0.54089,-125.68,42901,44189,6592.1,2119.5
13388,243.38,253.65,1.7571,1.7571,771.84,63.008,0.18719,0.18572,95.552,0.67283,-126.37,25798,26886,6678.9,19.842
13388,404.59,416.69,0,0,173.74,63.062,NaN,NaN,NaN,NaN,-124.45,42886,44169,6684.6,NaN
13389,243.19,253.47,1.3051,1.3051,1504.9,63.941,0.065049,0.064569,74.324,0.60968,-166,25778,26868,6777.7,6.8952
13389,404.98,416.73,0.11961,0.11961,55.117,63.87,286.68,137.05,17.953,0.54759,-200.16,42928,44173,6770.2,30388
13390,243.07,253.45,1.831,1.831,1054.8,63.159,0.15192,0.15096,103.2,0.69056,-131.16,25765,26866,6694.8,16.104
13390,404.76,416.7,0.12136,0.12136,151.28,65.062,NaN,NaN,NaN,NaN,-136.56,42904,44170,6896.5,NaN
13391,404.65,416.75,0.17027,0.17027,99.2,63.497,79.679,133.56,20.057,0.54675,-176.24,42893,44176,6730.6,8446
13392,405.3,416.9,0,0,93.906,65.029,NaN,NaN,NaN,NaN,-185.84,42962,44191,6893.1,NaN
13393,405.36,416.94,0.12796,0.12796,160.37,64.05,44.978,138.67,22.184,0.54952,-131.54,42968,44195,6789.3,4767.6
13394,404.76,417.35,0.097623,0.097623,185.27,63.692,NaN,NaN,Inf,Inf,-165.64,42905,44239,6751.3,NaN
13395,404.64,416.66,0.10003,0.10003,140.37,63.89,NaN,NaN,NaN,NaN,-138.42,42892,44166,6772.3,NaN
13396,227.52,254.13,5.0019,5.0019,5585.1,58.329,0.24003,0.28922,1514,3.1464,-190.25,24117,26938,6182.9,25.443
13396,404.76,416.74,0.1892,0.1892,199.57,65.099,10.369,9.6123,24.321,0.55489,-133.22,42904,44174,6900.5,1099.1
